file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3149_2.dat,367.598,61751.0,1162.36,0.084723,112.822,280
tpc_inner_3016_1.dat,450.407,90653.0,992.736,0.0905941,124.357,280
tpc_inner_3053_9.dat,279.351,46795.0,1139.81,0.0771171,117.855,280
tpc_inner_3099_7.dat,198.709,32319.0,1168.73,0.0727193,111.345,280
tpc_inner_3144_6.dat,307.238,50195.0,1196.09,0.0819201,122.048,280
tpc_inner_3004_2.dat,193.139,30504.0,1231.41,0.072331,113.717,280
tpc_inner_3174_5.dat,329.301,59792.0,1092.96,0.084991,117.447,280
tpc_inner_3028_9.dat,204.751,31362.0,1276.29,0.0735167,118.138,280
tpc_inner_3049_8.dat,239.222,37586.0,1233.26,0.0772883,117.894,280
tpc_inner_3014_3.dat,256.072,39681.0,1238.62,0.0768033,118.493,280
tpc_inner_3165_9.dat,202.784,33425.0,1174.79,0.0739181,125.09,280
tpc_inner_3080_7.dat,254.482,42565.0,1158.94,0.0765994,117.782,280
tpc_inner_3122_0.dat,250.775,42094.0,1135.9,0.0752528,123.458,280
tpc_inner_3147_0.dat,277.211,44721.0,1217.7,0.0775171,123.011,280
tpc_inner_3062_7.dat,264.091,45900.0,1112.01,0.0769406,123.592,280
tpc_inner_3023_8.dat,354.926,63132.0,1103.19,0.0827555,125.247,280
tpc_inner_3176_5.dat,296.419,50262.0,1158.01,0.0811044,119.034,280
tpc_inner_3016_4.dat,154.373,23293.0,1231.24,0.0709818,107.191,280
tpc_inner_3086_3.dat,321.985,59706.0,1046.88,0.0816587,128.084,280
tpc_inner_3128_0.dat,250.393,41016.0,1170.12,0.0763131,123.565,280
tpc_inner_3109_7.dat,353.903,59073.0,1168.04,0.0871494,117.354,280
tpc_inner_3084_6.dat,362.683,62960.0,1119.8,0.0832993,119.737,280
tpc_inner_3165_7.dat,256.688,44407.0,1126.66,0.0779642,124.312,280
tpc_inner_3146_2.dat,240.62,40357.0,1164.44,0.0761876,113.031,280
tpc_inner_3161_6.dat,322.543,54267.0,1168.31,0.0849897,123.021,280
tpc_inner_3062_0.dat,383.915,72310.0,1042.51,0.087284,124.31,280
tpc_inner_3131_8.dat,242.704,38218.0,1242.75,0.0762072,119.86,280
tpc_inner_3060_1.dat,294.336,50901.0,1123.01,0.080873,111.178,280
tpc_inner_3129_3.dat,244.067,38815.0,1215.86,0.076113,126.282,280
tpc_inner_3059_4.dat,329.249,54420.0,1193.96,0.0827843,110.241,280
tpc_inner_3172_2.dat,199.773,31304.0,1210.89,0.0737926,113.877,280
tpc_inner_3047_3.dat,301.806,51281.0,1174.06,0.0812612,123.915,280
tpc_inner_3048_3.dat,250.898,41137.0,1160.82,0.0760045,126.38,280
tpc_inner_3162_6.dat,362.624,65364.0,1080.87,0.0820182,123.505,280
tpc_inner_3124_6.dat,355.476,61996.0,1125.35,0.0853178,129.263,280
tpc_inner_3128_1.dat,258.45,44635.0,1100.54,0.0764673,116.505,280
tpc_inner_3163_2.dat,394.838,75016.0,1025.62,0.085697,122.486,280
tpc_inner_3175_5.dat,325.062,53225.0,1190.76,0.082481,123.098,280
tpc_inner_3020_0.dat,232.618,37062.0,1213.6,0.0760934,117.004,280
tpc_inner_3122_1.dat,235.38,36897.0,1228.13,0.0727637,125.429,300
tpc_inner_3049_8.dat,249.37,37586.0,1281.53,0.0743377,123.592,300
tpc_inner_3168_6.dat,350.39,58668.0,1195.01,0.0806978,118.417,300
tpc_inner_3122_0.dat,259.611,42094.0,1182.02,0.0710812,115.572,300
tpc_inner_3117_9.dat,258.983,42402.0,1166.66,0.0725859,118.796,300
tpc_inner_3124_6.dat,370.907,61996.0,1180.6,0.0813867,133.614,300
tpc_inner_3009_4.dat,377.153,61767.0,1214.0,0.0812377,124.4,300
tpc_inner_3162_6.dat,376.02,65364.0,1141.53,0.0793251,176.589,300
tpc_inner_3060_2.dat,283.804,45354.0,1232.06,0.0776962,139.426,300
tpc_inner_3057_5.dat,293.509,47177.0,1199.68,0.0748907,119.53,300
tpc_inner_3036_4.dat,265.049,44402.0,1142.97,0.073535,114.233,300
tpc_inner_3163_2.dat,411.185,75016.0,1084.64,0.0813109,134.119,300
tpc_inner_3155_3.dat,391.882,67371.0,1170.82,0.0833242,132.651,300
tpc_inner_3090_4.dat,241.599,39741.0,1148.59,0.0716525,123.889,300
tpc_inner_3029_0.dat,329.677,55322.0,1164.7,0.0793264,117.961,300
tpc_inner_3047_3.dat,314.561,51281.0,1239.98,0.0786349,131.186,300
tpc_inner_3106_3.dat,268.51,45321.0,1144.23,0.0749247,128.239,300
tpc_inner_3153_4.dat,210.899,31985.0,1277.4,0.0717636,123.1,300
tpc_inner_3076_3.dat,302.346,46553.0,1247.95,0.077372,129.184,300
tpc_inner_3128_1.dat,268.255,44635.0,1145.93,0.0729768,128.549,300
tpc_inner_3129_5.dat,255.153,38843.0,1282.95,0.0740436,131.448,300
tpc_inner_3175_1.dat,243.757,37537.0,1271.01,0.0729833,127.146,300
tpc_inner_3016_4.dat,159.595,23293.0,1275.22,0.068464,116.657,300
tpc_inner_3113_5.dat,258.39,42199.0,1183.76,0.0749338,117.865,300
tpc_inner_3050_0.dat,252.245,37913.0,1314.89,0.0738226,125.223,300
tpc_inner_3110_6.dat,216.629,33842.0,1232.07,0.0685346,119.421,300
tpc_inner_3005_0.dat,299.821,46063.0,1262.82,0.0763314,122.139,300
tpc_inner_3032_7.dat,322.608,52455.0,1204.27,0.0778243,125.301,300
tpc_inner_3126_9.dat,308.327,50499.0,1177.49,0.075028,127.173,300
tpc_inner_3016_7.dat,254.437,40034.0,1204.12,0.0741429,123.833,300
tpc_inner_3015_1.dat,239.192,38323.0,1186.11,0.0716616,130.756,300
tpc_inner_3125_4.dat,419.335,73447.0,1127.69,0.0814926,129.813,300
tpc_inner_3084_9.dat,435.93,76514.0,1132.68,0.0840184,126.986,300
tpc_inner_3016_1.dat,470.763,90653.0,1048.2,0.0860604,124.251,300
tpc_inner_3164_4.dat,336.568,53837.0,1215.96,0.0793094,132.397,300
tpc_inner_3017_7.dat,358.536,63211.0,1117.79,0.0794493,131.78,300
tpc_inner_3097_9.dat,322.05,52106.0,1223.64,0.078295,119.717,300
tpc_inner_3124_0.dat,348.408,57464.0,1178.59,0.0788126,128.589,300
tpc_inner_3147_0.dat,288.229,44721.0,1276.86,0.0745443,132.713,300
tpc_inner_3055_3.dat,273.914,41925.0,1279.75,0.0741194,123.839,300
tpc_inner_3055_5.dat,399.006,66750.0,1194.45,0.0842864,136.648,300
tpc_inner_3054_8.dat,206.217,32198.0,1207.78,0.0709975,114.358,300
tpc_inner_3081_2.dat,251.521,38614.0,1264.39,0.0746567,114.586,300
tpc_inner_3005_4.dat,244.824,38464.0,1243.03,0.0743848,127.894,300
tpc_inner_3086_6.dat,257.754,40395.0,1250.5,0.0744541,123.262,300
tpc_inner_3091_9.dat,217.779,34926.0,1189.24,0.0702223,130.301,300
tpc_inner_3028_9.dat,212.918,31362.0,1324.21,0.0717139,130.682,300
tpc_inner_3053_9.dat,289.489,46795.0,1184.84,0.0738148,130.677,300
tpc_inner_3170_9.dat,395.781,67771.0,1166.16,0.0825895,128.825,300
tpc_inner_3169_7.dat,233.097,37222.0,1197.48,0.0748044,122.399,300
tpc_inner_3125_0.dat,280.55,46036.0,1186.74,0.0746711,121.618,300
tpc_inner_3039_8.dat,342.727,54913.0,1229.66,0.0795604,125.754,300
tpc_inner_3023_7.dat,202.582,30916.0,1255.85,0.0700981,112.951,300
tpc_inner_3004_1.dat,276.178,44123.0,1225.81,0.0759614,138.632,300
tpc_inner_3083_7.dat,458.174,84875.0,1074.06,0.0851858,134.344,300
tpc_inner_3048_3.dat,260.696,41137.0,1215.68,0.0729454,124.307,300
tpc_inner_3091_0.dat,208.61,30874.0,1286.38,0.07074,115.334,300
tpc_inner_3062_7.dat,273.124,45900.0,1156.15,0.0741599,121.631,300
tpc_inner_3028_6.dat,220.197,33876.0,1223.53,0.0713048,129.998,300
tpc_inner_3063_7.dat,273.587,43257.0,1224.65,0.07399,130.84,300
tpc_inner_3037_9.dat,299.608,47517.0,1271.06,0.0784205,128.531,300
tpc_inner_3128_4.dat,341.738,56374.0,1195.08,0.0773288,130.854,300
tpc_inner_3129_3.dat,252.731,38815.0,1268.49,0.071646,123.451,300
tpc_inner_3156_6.dat,235.082,36174.0,1259.09,0.0724957,129.15,300
tpc_inner_3054_7.dat,304.057,49244.0,1218.5,0.0783368,134.592,300
tpc_inner_3001_4.dat,352.464,57942.0,1212.58,0.0792061,122.989,300
tpc_inner_3172_7.dat,346.91,56923.0,1211.84,0.0803657,127.099,300
tpc_inner_3023_8.dat,370.297,63132.0,1153.64,0.081205,141.523,300
tpc_inner_3020_0.dat,241.989,37062.0,1266.07,0.07379,127.231,300
tpc_inner_3095_7.dat,377.133,65601.0,1134.81,0.0803919,117.941,300
tpc_inner_3175_5.dat,340.55,53225.0,1263.55,0.0792231,126.027,300
tpc_inner_3102_4.dat,277.6,43304.0,1256.89,0.0751587,130.062,300
tpc_inner_3093_0.dat,239.811,37686.0,1222.76,0.0743351,123.597,300
tpc_inner_3146_4.dat,327.45,56776.0,1119.14,0.0788898,119.349,300
tpc_inner_3012_7.dat,275.328,42738.0,1228.54,0.0727101,123.556,300
tpc_inner_3165_9.dat,211.667,33425.0,1236.54,0.072616,122.993,300
tpc_inner_3152_6.dat,528.319,105151.0,1035.24,0.0924414,134.16,300
tpc_inner_3146_8.dat,279.874,44912.0,1229.85,0.0754934,131.306,300
tpc_inner_3159_8.dat,344.538,58344.0,1169.24,0.0806102,147.834,300
tpc_inner_3174_5.dat,343.657,59792.0,1146.35,0.0824967,126.856,300
tpc_inner_3082_6.dat,244.69,40280.0,1152.28,0.0728225,135.092,300
tpc_inner_3144_6.dat,320.071,50195.0,1255.4,0.0773341,124.099,300
tpc_inner_3109_7.dat,371.402,59073.0,1237.13,0.0830523,139.149,300
tpc_inner_3037_6.dat,316.018,55167.0,1118.95,0.076283,122.522,300
tpc_inner_3139_4.dat,408.021,68786.0,1179.81,0.0831961,131.971,300
tpc_inner_3146_2.dat,249.99,40357.0,1221.13,0.0737651,122.062,300
tpc_inner_3112_9.dat,378.732,64013.0,1161.69,0.0804376,125.526,300
tpc_inner_3138_1.dat,257.79,39696.0,1274.58,0.0749338,125.971,300
tpc_inner_3086_3.dat,334.351,59706.0,1102.68,0.0786623,125.942,300
tpc_inner_3104_6.dat,266.374,43465.0,1191.54,0.0734514,118.662,300
tpc_inner_3109_9.dat,348.496,58750.0,1158.68,0.0784793,129.101,300
tpc_inner_3169_6.dat,289.014,45068.0,1267.9,0.0757941,119.561,300
tpc_inner_3008_4.dat,301.289,50626.0,1138.48,0.0769733,128.07,300
tpc_inner_3116_5.dat,208.787,31902.0,1257.67,0.0710707,122.034,300
tpc_inner_3033_4.dat,422.96,70746.0,1189.02,0.0858447,124.436,300
tpc_inner_3133_4.dat,308.91,50237.0,1184.68,0.0765288,126.951,300
tpc_inner_3086_0.dat,299.926,46281.0,1278.61,0.0758228,132.385,300
tpc_inner_3178_8.dat,302.942,48357.0,1213.37,0.0767759,128.856,300
tpc_inner_3161_5.dat,299.0,48445.0,1208.78,0.0777393,129.275,300
tpc_inner_3061_9.dat,286.191,49049.0,1131.63,0.0750371,121.205,300
tpc_inner_3138_9.dat,263.502,41361.0,1216.14,0.0697438,131.681,320
tpc_inner_3093_9.dat,231.921,34177.0,1327.08,0.0687764,126.903,320
tpc_inner_3102_4.dat,286.77,43304.0,1298.07,0.0710171,143.664,320
tpc_inner_3017_7.dat,371.696,63211.0,1156.61,0.0770465,129.675,320
tpc_inner_3123_0.dat,342.775,58543.0,1185.56,0.0773262,136.302,320
tpc_inner_3001_4.dat,365.398,57942.0,1266.26,0.0782361,143.373,320
tpc_inner_3126_4.dat,215.926,33442.0,1230.79,0.068413,129.874,320
tpc_inner_3078_6.dat,252.364,35560.0,1387.02,0.0701425,138.702,320
tpc_inner_3121_7.dat,304.244,49446.0,1186.39,0.0752424,145.28,320
tpc_inner_3081_6.dat,202.58,30908.0,1238.3,0.067039,123.332,320
tpc_inner_3028_6.dat,227.992,33876.0,1257.22,0.0699059,131.464,320
tpc_inner_3129_3.dat,261.847,38815.0,1320.17,0.0709217,125.179,320
tpc_inner_3047_9.dat,420.223,70048.0,1194.73,0.0791944,158.5,320
tpc_inner_3016_1.dat,489.828,90653.0,1099.84,0.0839778,128.67,320
tpc_inner_3161_5.dat,309.898,48445.0,1249.67,0.0746737,134.056,320
tpc_inner_3146_4.dat,339.81,56776.0,1164.68,0.0775302,143.105,320
tpc_inner_3131_6.dat,237.746,34681.0,1322.36,0.0726016,131.515,320
tpc_inner_3016_7.dat,264.086,40034.0,1264.68,0.0714211,128.986,320
tpc_inner_3128_1.dat,277.679,44635.0,1184.81,0.0720212,137.379,320
tpc_inner_3055_3.dat,282.722,41925.0,1315.88,0.0719375,131.433,320
tpc_inner_3008_4.dat,311.997,50626.0,1180.3,0.0734331,125.545,320
tpc_inner_3113_5.dat,267.942,42199.0,1223.02,0.0728618,123.62,320
tpc_inner_3128_4.dat,354.643,56374.0,1244.19,0.0759509,134.571,320
tpc_inner_3048_3.dat,270.785,41137.0,1252.68,0.0716695,132.542,320
tpc_inner_3125_4.dat,434.103,73447.0,1167.31,0.0794232,126.803,320
tpc_inner_3091_0.dat,216.74,30874.0,1337.62,0.071293,121.576,320
tpc_inner_3084_6.dat,391.305,62960.0,1231.72,0.0773576,128.033,320
tpc_inner_3039_8.dat,354.945,54913.0,1278.39,0.0762974,135.491,320
tpc_inner_3073_3.dat,482.883,82247.0,1179.65,0.0817253,138.341,320
tpc_inner_3093_0.dat,249.645,37686.0,1276.01,0.0739076,128.4,320
tpc_inner_3135_2.dat,271.27,40955.0,1272.59,0.0731088,126.393,320
tpc_inner_3163_2.dat,424.602,75016.0,1130.1,0.0793656,136.011,320
tpc_inner_3084_9.dat,453.278,76514.0,1190.86,0.0798062,134.359,320
tpc_inner_3064_8.dat,191.021,26380.0,1377.39,0.068026,128.946,320
tpc_inner_3162_6.dat,389.328,65364.0,1183.63,0.0765536,177.252,320
tpc_inner_3165_9.dat,219.643,33425.0,1280.08,0.0695817,137.561,320
tpc_inner_3086_6.dat,266.208,40395.0,1286.5,0.0720368,132.928,320
tpc_inner_3094_7.dat,174.432,24943.0,1315.2,0.0702981,131.657,320
tpc_inner_3037_1.dat,226.019,35731.0,1186.84,0.0699386,135.287,320
tpc_inner_3082_6.dat,252.11,40280.0,1187.09,0.0712028,119.851,320
tpc_inner_3168_8.dat,257.704,40503.0,1246.25,0.0718068,127.645,320
tpc_inner_3124_5.dat,254.342,38688.0,1261.29,0.0719715,126.688,320
tpc_inner_3021_2.dat,218.841,32827.0,1258.24,0.0704602,118.778,320
tpc_inner_3164_4.dat,350.2,53837.0,1260.25,0.0787512,129.899,320
tpc_inner_3080_7.dat,274.339,42565.0,1264.13,0.071642,121.682,320
tpc_inner_3168_6.dat,364.637,58668.0,1248.45,0.0781054,134.429,320
tpc_inner_3100_6.dat,227.497,34291.0,1274.56,0.0706027,132.043,320
tpc_inner_3134_4.dat,325.122,50465.0,1264.74,0.0737651,132.946,320
tpc_inner_3100_8.dat,216.361,30634.0,1351.95,0.0692836,125.118,320
tpc_inner_3057_0.dat,252.509,38247.0,1297.06,0.0717832,133.864,320
tpc_inner_3062_7.dat,282.866,45900.0,1189.26,0.0724826,132.619,320
tpc_inner_3029_0.dat,342.893,55322.0,1210.55,0.0765575,131.707,320
tpc_inner_3020_0.dat,251.475,37062.0,1311.57,0.0727846,138.685,320
tpc_inner_3023_7.dat,210.037,30916.0,1306.24,0.0678966,131.135,320
tpc_inner_3094_3.dat,257.887,42348.0,1194.01,0.0686914,126.011,320
tpc_inner_3109_9.dat,360.213,58750.0,1190.91,0.0763732,134.51,320
tpc_inner_3054_8.dat,212.79,32198.0,1239.49,0.0681214,132.072,320
tpc_inner_3032_7.dat,335.195,52455.0,1249.25,0.0750463,126.44,320
tpc_inner_3161_6.dat,353.333,54267.0,1298.14,0.0797134,125.104,320
tpc_inner_3005_6.dat,281.395,45667.0,1194.17,0.0739272,134.472,320
tpc_inner_3053_1.dat,269.472,41530.0,1269.75,0.0713021,132.473,320
tpc_inner_3037_6.dat,326.154,55167.0,1155.83,0.0748646,131.735,320
tpc_inner_3169_2.dat,156.24,23408.0,1266.51,0.0671292,123.766,320
tpc_inner_3155_3.dat,406.63,67371.0,1219.31,0.0804494,136.86,320
tpc_inner_3159_8.dat,358.398,58344.0,1215.51,0.0791682,140.586,320
tpc_inner_3125_0.dat,290.273,46036.0,1228.77,0.07573,129.306,320
tpc_inner_3126_9.dat,317.94,50499.0,1212.47,0.0723127,138.508,320
tpc_inner_3119_1.dat,458.858,78409.0,1183.86,0.0810508,159.366,320
tpc_inner_3037_9.dat,311.96,47517.0,1320.38,0.0757784,130.483,320
tpc_inner_3054_7.dat,316.43,49244.0,1273.03,0.0748999,131.337,320
tpc_inner_3082_4.dat,251.621,36015.0,1348.12,0.0719872,132.458,320
tpc_inner_3121_5.dat,391.387,61788.0,1253.1,0.076415,141.579,320
tpc_inner_3005_4.dat,254.923,38464.0,1289.13,0.0726264,135.856,320
tpc_inner_3124_0.dat,361.233,57464.0,1213.07,0.0754868,128.267,320
tpc_inner_3048_1.dat,370.444,59964.0,1221.16,0.0777655,130.208,320
tpc_inner_3175_1.dat,253.28,37537.0,1315.63,0.0718342,131.718,320
tpc_inner_3049_8.dat,259.708,37586.0,1336.93,0.0732422,132.232,320
tpc_inner_3106_3.dat,277.451,45321.0,1177.2,0.0707426,137.285,320
tpc_inner_3152_5.dat,232.587,34881.0,1276.26,0.0698497,140.974,320
tpc_inner_3047_3.dat,327.289,51281.0,1283.02,0.0755483,128.24,320
tpc_inner_3062_0.dat,414.587,72310.0,1147.49,0.0816744,150.359,320
tpc_inner_3093_3.dat,339.554,51944.0,1304.93,0.0768216,132.697,320
tpc_inner_3038_9.dat,365.375,55670.0,1261.93,0.0786754,123.958,320
tpc_inner_3007_6.dat,352.09,55961.0,1230.36,0.0772321,136.697,320
tpc_inner_3007_0.dat,339.109,56511.0,1190.11,0.0739677,138.13,320
tpc_inner_3152_4.dat,285.055,44507.0,1217.83,0.0702524,129.975,320
tpc_inner_3116_2.dat,419.632,69155.0,1188.73,0.0793486,141.693,320
tpc_inner_3149_2.dat,395.818,61751.0,1260.8,0.0770478,129.637,320
tpc_inner_3178_8.dat,313.666,48357.0,1260.16,0.073501,131.955,320
tpc_inner_3174_5.dat,357.602,59792.0,1189.96,0.0784741,138.623,320
tpc_inner_3015_1.dat,247.419,38323.0,1222.94,0.0687908,130.339,320
tpc_inner_3104_2.dat,260.8,38283.0,1320.73,0.0720212,130.976,320
tpc_inner_3095_7.dat,390.583,65601.0,1178.79,0.0789695,134.852,320
tpc_inner_3170_9.dat,411.704,67771.0,1221.69,0.0812534,131.081,320
tpc_inner_3131_8.dat,263.332,38218.0,1346.91,0.0725297,128.754,320
tpc_inner_3129_5.dat,265.123,38843.0,1325.54,0.0719231,133.196,320
tpc_inner_3123_5.dat,285.756,43736.0,1279.86,0.0717806,130.502,320
tpc_inner_3152_6.dat,550.797,105151.0,1092.69,0.0888031,141.578,320
tpc_inner_3016_3.dat,263.201,39712.0,1281.83,0.0713427,131.083,320
tpc_inner_3099_7.dat,212.752,32319.0,1245.9,0.0677358,129.705,320
tpc_inner_3060_2.dat,304.905,45354.0,1330.51,0.0717179,133.322,340
tpc_inner_3124_6.dat,400.488,61996.0,1289.59,0.0779394,137.067,340
tpc_inner_3017_7.dat,384.107,63211.0,1194.8,0.0741939,137.722,340
tpc_inner_3091_0.dat,224.095,30874.0,1393.46,0.0707217,143.993,340
tpc_inner_3100_6.dat,235.389,34291.0,1318.32,0.06826,131.183,340
tpc_inner_3078_6.dat,260.339,35560.0,1416.49,0.0698968,139.438,340
tpc_inner_3112_9.dat,407.223,64013.0,1251.18,0.0743286,146.965,340
tpc_inner_3172_7.dat,372.974,56923.0,1305.48,0.0754659,138.638,340
tpc_inner_3015_1.dat,254.435,38323.0,1255.85,0.0683646,128.671,340
tpc_inner_3146_2.dat,269.488,40357.0,1314.42,0.0711309,152.323,340
tpc_inner_3162_6.dat,401.313,65364.0,1212.94,0.0752921,174.964,340
tpc_inner_3005_6.dat,291.525,45667.0,1235.92,0.0709727,146.681,340
tpc_inner_3161_0.dat,455.572,75918.0,1221.86,0.081022,138.78,340
tpc_inner_3005_4.dat,264.832,38464.0,1333.8,0.0707452,144.101,340
tpc_inner_3109_7.dat,402.264,59073.0,1360.01,0.0789316,147.124,340
tpc_inner_3164_4.dat,362.787,53837.0,1304.37,0.0764856,133.687,340
tpc_inner_3094_3.dat,266.557,42348.0,1234.43,0.0693189,128.831,340
tpc_inner_3033_4.dat,459.441,70746.0,1313.98,0.0808573,168.763,340
tpc_inner_3152_9.dat,455.547,79401.0,1180.86,0.0784649,146.744,340
tpc_inner_3159_8.dat,371.621,58344.0,1264.85,0.0776831,144.884,340
tpc_inner_3084_0.dat,236.396,33547.0,1335.56,0.0705544,136.984,340
tpc_inner_3169_7.dat,251.021,37222.0,1278.46,0.0721414,141.117,340
tpc_inner_3016_4.dat,170.05,23293.0,1332.53,0.0659069,126.994,340
tpc_inner_3050_0.dat,269.282,37913.0,1391.58,0.0693843,129.361,340
tpc_inner_3124_5.dat,262.529,38688.0,1281.27,0.0696366,134.645,340
tpc_inner_3152_6.dat,573.169,105151.0,1144.63,0.0869376,146.21,340
tpc_inner_3169_6.dat,311.269,45068.0,1356.63,0.0715544,149.094,340
tpc_inner_3095_7.dat,403.749,65601.0,1224.23,0.0780413,135.628,340
tpc_inner_3122_0.dat,274.45,42094.0,1241.05,0.0713714,130.267,340
tpc_inner_3014_3.dat,287.555,39681.0,1403.99,0.0711374,138.118,340
tpc_inner_3054_8.dat,219.373,32198.0,1290.43,0.0704955,134.331,340
tpc_inner_3178_2.dat,336.752,49077.0,1352.58,0.0762738,140.117,340
tpc_inner_3161_9.dat,194.153,28636.0,1281.04,0.0664925,131.687,340
tpc_inner_3123_5.dat,294.063,43736.0,1319.77,0.0693608,137.476,340
tpc_inner_3062_7.dat,292.424,45900.0,1227.84,0.0704289,132.638,340
tpc_inner_3128_4.dat,367.103,56374.0,1285.95,0.074841,142.564,340
tpc_inner_3129_5.dat,273.849,38843.0,1371.57,0.0707204,144.588,340
tpc_inner_3121_5.dat,403.871,61788.0,1302.23,0.0746972,145.524,340
tpc_inner_3073_3.dat,499.636,82247.0,1235.89,0.0803226,142.459,340
tpc_inner_3149_2.dat,408.221,61751.0,1300.46,0.0753666,136.073,340
tpc_inner_3081_2.dat,269.986,38614.0,1362.86,0.0693869,139.876,340
tpc_inner_3057_5.dat,312.102,47177.0,1256.59,0.0707714,136.476,340
tpc_inner_3093_9.dat,239.86,34177.0,1372.01,0.0682077,132.378,340
tpc_inner_3023_8.dat,399.887,63132.0,1250.38,0.0753823,132.977,340
tpc_inner_3097_9.dat,345.087,52106.0,1307.09,0.0741808,156.538,340
tpc_inner_3167_3.dat,278.386,41042.0,1308.57,0.0709557,134.145,340
tpc_inner_3037_9.dat,323.297,47517.0,1370.42,0.0744305,134.045,340
tpc_inner_3113_6.dat,469.449,77229.0,1218.24,0.0782492,142.669,340
tpc_inner_3147_0.dat,308.503,44721.0,1375.39,0.072127,133.179,340
tpc_inner_3144_5.dat,201.808,28067.0,1363.3,0.0681894,126.358,340
tpc_inner_3169_2.dat,161.711,23408.0,1292.71,0.0655826,134.014,340
tpc_inner_3086_3.dat,357.208,59706.0,1175.27,0.0731363,137.736,340
tpc_inner_3146_0.dat,272.577,39594.0,1307.93,0.0711701,135.63,340
tpc_inner_3094_7.dat,180.612,24943.0,1355.53,0.065818,128.222,340
tpc_inner_3131_8.dat,272.088,38218.0,1387.07,0.0703347,141.332,340
tpc_inner_3016_7.dat,273.489,40034.0,1306.74,0.0702497,143.915,340
tpc_inner_3163_4.dat,219.582,33225.0,1229.48,0.0671488,136.405,340
tpc_inner_3099_7.dat,219.626,32319.0,1297.79,0.0664873,148.544,340
tpc_inner_3104_2.dat,270.924,38283.0,1378.81,0.0704798,141.114,340
tpc_inner_3009_4.dat,405.298,61767.0,1302.02,0.0779864,139.067,340
tpc_inner_3155_3.dat,420.46,67371.0,1261.34,0.078274,146.172,340
tpc_inner_3029_0.dat,355.112,55322.0,1253.01,0.073203,132.143,340
tpc_inner_3152_5.dat,241.193,34881.0,1319.06,0.0700733,134.852,340
tpc_inner_3056_0.dat,286.217,41302.0,1352.39,0.070638,135.31,340
tpc_inner_3175_1.dat,261.547,37537.0,1358.97,0.069566,138.935,340
tpc_inner_3131_6.dat,246.074,34681.0,1359.46,0.0710015,160.592,340
tpc_inner_3124_0.dat,373.069,57464.0,1250.44,0.072514,135.705,340
tpc_inner_3128_0.dat,277.618,41016.0,1302.3,0.0727363,131.689,340
tpc_inner_3016_1.dat,505.439,90653.0,1143.28,0.0804586,150.003,340
tpc_inner_3135_2.dat,280.347,40955.0,1319.8,0.0703282,153.719,340
tpc_inner_3032_7.dat,346.287,52455.0,1282.21,0.0745011,129.776,340
tpc_inner_3059_4.dat,366.838,54420.0,1334.23,0.0764451,132.113,340
tpc_inner_3156_6.dat,251.327,36174.0,1358.85,0.0694327,140.679,340
tpc_inner_3116_5.dat,222.33,31902.0,1340.47,0.0682849,137.234,340
tpc_inner_3125_4.dat,447.806,73447.0,1212.39,0.0756503,133.233,340
tpc_inner_3003_2.dat,221.829,32441.0,1278.64,0.0662219,123.473,340
tpc_inner_3104_9.dat,351.323,52695.0,1296.77,0.0729546,177.289,340
tpc_inner_3122_1.dat,252.694,36897.0,1303.68,0.0705034,136.837,340
tpc_inner_3082_6.dat,259.888,40280.0,1218.36,0.0699255,142.053,340
tpc_inner_3023_5.dat,187.882,26626.0,1331.24,0.0667292,131.343,340
tpc_inner_3113_9.dat,279.994,41921.0,1294.22,0.0707936,131.165,340
tpc_inner_3028_6.dat,235.71,33876.0,1297.09,0.0678116,135.762,340
tpc_inner_3021_2.dat,226.076,32827.0,1293.21,0.0673815,126.962,340
tpc_inner_3047_5.dat,250.836,34965.0,1377.94,0.0740802,131.33,340
tpc_inner_3126_9.dat,327.831,50499.0,1246.4,0.0703753,139.08,340
tpc_inner_3001_4.dat,377.555,57942.0,1301.01,0.0752411,134.261,340
tpc_inner_3053_1.dat,277.812,41530.0,1296.11,0.0704275,133.575,340
tpc_inner_3146_8.dat,299.476,44912.0,1304.89,0.0724813,144.219,340
tpc_inner_3163_2.dat,437.952,75016.0,1173.92,0.0773655,148.02,340
tpc_inner_3080_7.dat,282.723,42565.0,1288.47,0.070523,139.222,340
tpc_inner_3102_4.dat,295.37,43304.0,1321.77,0.0703452,161.568,340
tpc_inner_3057_0.dat,260.044,38247.0,1321.33,0.0699804,132.921,340
tpc_inner_3028_9.dat,227.282,31362.0,1399.87,0.0690418,134.425,340
tpc_inner_3055_3.dat,292.004,41925.0,1347.99,0.0705805,143.532,340
tpc_inner_3086_6.dat,274.409,40395.0,1320.99,0.0687712,132.646,340
tpc_inner_3146_1.dat,303.719,45887.0,1295.1,0.0737743,142.403,340
tpc_inner_3100_8.dat,223.6,30634.0,1403.37,0.0690862,142.688,340
tpc_inner_3039_8.dat,366.711,54913.0,1325.53,0.0727036,151.617,340
tpc_inner_3172_2.dat,222.462,31304.0,1334.52,0.0667422,138.242,340
tpc_inner_3016_3.dat,271.343,39712.0,1304.33,0.0695922,136.878,340
tpc_inner_3126_4.dat,229.484,33442.0,1302.16,0.0672952,155.838,360
tpc_inner_3045_1.dat,346.163,49104.0,1364.46,0.0718198,148.094,360
