file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3048_9.dat,281.279,72150.0,1543.12,0.0605966,141.76,280
tpc_outer_3001_2.dat,277.11,69717.0,1574.64,0.0617274,125.055,280
tpc_outer_3050_8.dat,430.243,111617.0,1545.87,0.0711256,124.286,280
tpc_outer_3053_0.dat,456.968,123570.0,1480.05,0.0718211,123.188,280
tpc_outer_3147_0.dat,303.436,75734.0,1589.92,0.0640707,125.856,280
tpc_outer_3029_5.dat,306.514,78833.0,1530.65,0.066035,118.892,280
tpc_outer_3146_4.dat,385.259,100853.0,1512.55,0.0681476,126.462,280
tpc_outer_3038_6.dat,156.022,37055.0,1639.83,0.0511787,131.126,280
tpc_outer_3054_2.dat,271.873,66428.0,1611.14,0.0613587,124.396,280
tpc_outer_3095_7.dat,491.4,131135.0,1509.06,0.0731173,128.478,280
tpc_outer_3001_9.dat,277.954,70735.0,1536.72,0.0597808,138.878,280
tpc_outer_3074_2.dat,213.849,51485.0,1644.68,0.0544881,113.848,280
tpc_outer_3119_5.dat,218.877,54671.0,1568.14,0.0575414,124.144,280
tpc_outer_3099_0.dat,321.557,80099.0,1591.54,0.064344,134.245,280
tpc_outer_3120_4.dat,373.263,98916.0,1509.28,0.065614,132.909,280
tpc_outer_3133_9.dat,285.792,69091.0,1662.91,0.0615404,119.478,280
tpc_outer_3078_8.dat,307.8,77427.0,1564.98,0.0620137,113.799,280
tpc_outer_3139_2.dat,354.566,92600.0,1502.59,0.0670749,125.462,280
tpc_outer_3015_6.dat,214.367,54375.0,1552.87,0.0553621,127.715,280
tpc_outer_3031_1.dat,221.127,54190.0,1586.82,0.0555641,120.906,280
tpc_outer_3143_7.dat,338.06,88121.0,1507.98,0.0646375,120.628,280
tpc_outer_3004_4.dat,180.78,43005.0,1685.84,0.0534233,124.045,280
tpc_outer_3178_0.dat,297.903,77417.0,1496.6,0.0612528,119.075,280
tpc_outer_3015_7.dat,253.356,61778.0,1614.85,0.0596488,121.742,280
tpc_outer_3128_8.dat,389.719,102042.0,1490.17,0.0671253,131.804,280
tpc_outer_3170_7.dat,259.79,63974.0,1583.95,0.0594585,127.233,280
tpc_outer_3137_9.dat,289.761,72663.0,1548.75,0.0625837,125.341,280
tpc_outer_3178_7.dat,303.108,78009.0,1542.47,0.0616712,118.489,280
tpc_outer_3055_4.dat,360.955,93338.0,1525.01,0.064544,129.485,280
tpc_outer_3155_9.dat,287.265,70432.0,1590.36,0.0608378,124.206,280
tpc_outer_3100_3.dat,258.574,60824.0,1678.96,0.0592396,122.193,280
tpc_outer_3048_5.dat,263.609,63862.0,1606.66,0.0613607,119.25,280
tpc_outer_3001_8.dat,378.146,100660.0,1486.05,0.0687771,130.32,280
tpc_outer_3009_1.dat,276.674,69836.0,1547.8,0.0595847,130.483,280
tpc_outer_3002_3.dat,375.699,100106.0,1492.63,0.0657042,120.833,280
tpc_outer_3127_2.dat,354.119,91093.0,1548.29,0.065497,120.915,280
tpc_outer_3126_4.dat,310.824,78692.0,1569.55,0.0643799,132.827,280
tpc_outer_3094_7.dat,235.253,60643.0,1493.76,0.0564426,123.2,280
tpc_outer_3014_3.dat,253.749,63849.0,1545.86,0.0581303,114.38,280
tpc_outer_3100_9.dat,288.697,74215.0,1540.06,0.063538,134.05,280
tpc_outer_3147_6.dat,332.995,84177.0,1555.06,0.0644335,119.368,280
tpc_outer_3064_6.dat,405.094,101729.0,1563.99,0.0704753,126.931,280
tpc_outer_3064_3.dat,236.515,56870.0,1621.44,0.0580944,121.213,280
tpc_outer_3002_9.dat,196.312,46488.0,1614.81,0.0556477,132.708,280
tpc_outer_3063_0.dat,425.958,111208.0,1518.68,0.0714035,122.116,280
tpc_outer_3076_0.dat,363.207,87279.0,1673.21,0.0638753,138.311,300
tpc_outer_3093_9.dat,276.411,62964.0,1780.13,0.0575682,127.105,300
tpc_outer_3080_4.dat,411.517,101095.0,1636.54,0.0649342,127.834,300
tpc_outer_3169_6.dat,388.186,94330.0,1643.45,0.0648126,133.405,300
tpc_outer_3012_3.dat,276.013,65159.0,1710.24,0.0562439,132.814,300
tpc_outer_3126_0.dat,281.129,65142.0,1711.53,0.0555595,118.82,300
tpc_outer_3063_4.dat,316.844,76649.0,1656.71,0.0589859,128.01,300
tpc_outer_3109_9.dat,384.981,98208.0,1566.94,0.0620143,135.02,300
tpc_outer_3121_2.dat,267.453,63871.0,1659.12,0.0568393,128.787,300
tpc_outer_3156_4.dat,352.904,84703.0,1676.69,0.0628151,124.778,300
tpc_outer_3047_5.dat,240.447,54977.0,1746.71,0.0549019,125.191,300
tpc_outer_3107_7.dat,239.79,53984.0,1785.1,0.0535292,124.239,300
tpc_outer_3147_6.dat,353.682,84177.0,1678.68,0.0614038,135.075,300
tpc_outer_3013_7.dat,267.773,63748.0,1696.25,0.0566204,120.398,300
tpc_outer_3120_4.dat,395.44,98916.0,1628.15,0.0621876,123.676,300
tpc_outer_3167_4.dat,322.635,75621.0,1724.84,0.0610652,123.166,300
tpc_outer_3076_3.dat,326.455,77079.0,1702.37,0.0588781,131.073,300
tpc_outer_3044_5.dat,281.935,65976.0,1733.93,0.058144,142.874,300
tpc_outer_3117_7.dat,358.602,87370.0,1669.26,0.0615195,122.649,300
tpc_outer_3074_2.dat,225.525,51485.0,1766.39,0.0514486,119.924,300
tpc_outer_3001_9.dat,294.826,70735.0,1666.59,0.0572152,135.086,300
tpc_outer_3055_3.dat,244.436,56872.0,1711.45,0.0545019,129.811,300
tpc_outer_3120_2.dat,303.726,72755.0,1683.39,0.057729,131.916,300
tpc_outer_3108_5.dat,370.155,89421.0,1679.68,0.0617365,124.602,300
tpc_outer_3016_9.dat,238.827,53676.0,1759.94,0.0523768,133.819,300
tpc_outer_3155_3.dat,506.82,134486.0,1524.1,0.067943,138.993,300
tpc_outer_3144_9.dat,318.17,73601.0,1701.47,0.0599612,126.603,300
tpc_outer_3124_9.dat,389.207,96888.0,1631.19,0.0619352,130.529,300
tpc_outer_3084_3.dat,204.192,45495.0,1803.48,0.0505021,124.877,300
tpc_outer_3137_9.dat,306.864,72663.0,1673.51,0.0593984,124.55,300
tpc_outer_3045_6.dat,523.311,134329.0,1599.72,0.0684823,130.597,300
tpc_outer_3004_9.dat,400.807,98968.0,1629.47,0.0662899,139.172,300
tpc_outer_3100_3.dat,275.049,60824.0,1829.31,0.0559066,127.784,300
tpc_outer_3126_3.dat,359.678,89832.0,1620.85,0.0611463,121.598,300
tpc_outer_3128_8.dat,412.258,102042.0,1613.25,0.0641256,129.378,300
tpc_outer_3017_5.dat,306.345,71568.0,1693.84,0.060141,123.752,300
tpc_outer_3007_1.dat,439.646,110255.0,1606.8,0.0657742,130.21,300
tpc_outer_3113_7.dat,306.818,76680.0,1604.27,0.0568629,147.087,300
tpc_outer_3015_9.dat,351.382,84853.0,1646.15,0.060141,126.877,300
tpc_outer_3073_5.dat,429.28,106926.0,1624.38,0.0641113,138.235,300
tpc_outer_3139_2.dat,376.372,92600.0,1619.58,0.0637727,126.211,300
tpc_outer_3032_1.dat,361.764,87237.0,1712.79,0.062534,128.528,300
tpc_outer_3037_9.dat,343.448,85303.0,1639.24,0.0596213,125.784,300
tpc_outer_3128_4.dat,371.461,88889.0,1689.83,0.061932,131.345,300
tpc_outer_3104_4.dat,379.103,91907.0,1668.74,0.0632308,126.796,300
tpc_outer_3175_0.dat,259.43,57933.0,1803.43,0.0550973,125.154,300
tpc_outer_3140_6.dat,397.397,98548.0,1615.95,0.0632543,138.264,300
tpc_outer_3113_1.dat,410.317,109142.0,1504.32,0.0640341,123.768,300
tpc_outer_3007_3.dat,234.262,53099.0,1790.31,0.0527625,127.131,300
tpc_outer_3038_8.dat,307.669,76514.0,1582.93,0.0579283,123.077,300
tpc_outer_3127_2.dat,375.027,91093.0,1669.67,0.0618418,132.271,300
tpc_outer_3139_1.dat,301.469,66892.0,1837.93,0.059786,124.055,300
tpc_outer_3029_6.dat,555.909,142660.0,1597.26,0.0703903,138.638,300
tpc_outer_3048_5.dat,279.832,63862.0,1756.03,0.0579179,126.277,300
tpc_outer_3111_0.dat,454.29,115981.0,1579.37,0.0657585,130.185,300
tpc_outer_3038_6.dat,165.421,37055.0,1780.79,0.0487941,136.07,300
tpc_outer_3057_4.dat,496.581,128622.0,1549.17,0.0689882,130.614,300
tpc_outer_3089_0.dat,179.13,40149.0,1744.06,0.0499557,136.529,300
tpc_outer_3031_1.dat,234.093,54190.0,1719.86,0.0524075,123.984,300
tpc_outer_3061_3.dat,244.537,56195.0,1728.04,0.0559641,114.001,300
tpc_outer_3095_6.dat,257.751,58353.0,1810.27,0.0546463,139.142,300
tpc_outer_3100_9.dat,306.435,74215.0,1661.76,0.0609051,132.107,300
tpc_outer_3094_5.dat,238.688,55469.0,1717.24,0.0543607,125.888,300
tpc_outer_3172_9.dat,251.683,58439.0,1717.58,0.0552176,120.345,300
tpc_outer_3062_3.dat,244.137,56230.0,1738.81,0.0553013,129.116,300
tpc_outer_3175_4.dat,190.076,42080.0,1813.8,0.0509479,127.722,300
tpc_outer_3104_3.dat,255.093,58008.0,1762.57,0.0543907,125.118,300
tpc_outer_3134_4.dat,220.065,50130.0,1738.63,0.0523258,125.27,300
tpc_outer_3108_4.dat,387.782,94168.0,1691.42,0.0644701,124.859,300
tpc_outer_3029_0.dat,330.822,79130.0,1672.87,0.0599292,122.233,300
tpc_outer_3001_8.dat,400.119,100660.0,1589.5,0.0653656,134.582,300
tpc_outer_3053_2.dat,282.489,64597.0,1774.27,0.0576995,125.887,300
tpc_outer_3041_6.dat,254.683,56355.0,1839.22,0.055532,143.956,300
tpc_outer_3094_7.dat,247.899,60643.0,1607.69,0.0535534,140.601,300
tpc_outer_3049_4.dat,409.065,99709.0,1638.37,0.0632112,128.075,300
tpc_outer_3147_0.dat,322.611,75734.0,1726.35,0.0612391,124.508,300
tpc_outer_3146_1.dat,329.502,78718.0,1681.05,0.0601579,131.108,300
tpc_outer_3125_6.dat,317.062,75566.0,1692.35,0.057574,145.693,300
tpc_outer_3072_1.dat,260.097,58865.0,1791.06,0.0558222,133.205,300
tpc_outer_3014_3.dat,267.47,63849.0,1660.02,0.054832,130.906,300
tpc_outer_3096_7.dat,246.783,57763.0,1702.39,0.0551686,130.396,300
tpc_outer_3072_6.dat,226.397,51366.0,1763.01,0.0529416,133.509,300
tpc_outer_3089_7.dat,253.492,59969.0,1707.75,0.0549026,132.461,300
tpc_outer_3063_0.dat,452.287,111208.0,1651.81,0.0671462,127.065,300
tpc_outer_3004_4.dat,192.173,43005.0,1840.76,0.0513016,123.9,300
tpc_outer_3163_0.dat,297.449,70579.0,1698.43,0.0587173,125.736,300
tpc_outer_3005_2.dat,301.919,72102.0,1683.44,0.057608,122.503,300
tpc_outer_3061_1.dat,414.4,99418.0,1669.7,0.0634517,133.725,300
tpc_outer_3053_6.dat,343.785,81056.0,1693.39,0.0617901,129.251,300
tpc_outer_3153_4.dat,291.566,70596.0,1697.93,0.0576022,122.522,300
tpc_outer_3168_0.dat,477.781,123662.0,1590.28,0.0663775,127.086,300
tpc_outer_3015_7.dat,268.122,61778.0,1733.86,0.0567962,122.642,300
tpc_outer_3060_9.dat,437.148,112592.0,1574.93,0.0640008,127.705,300
tpc_outer_3053_0.dat,484.781,123570.0,1603.47,0.0676685,134.279,300
tpc_outer_3174_9.dat,335.665,79473.0,1689.42,0.058999,124.361,300
tpc_outer_3053_8.dat,361.903,89237.0,1631.12,0.063387,130.692,300
tpc_outer_3122_4.dat,415.64,99216.0,1705.0,0.0645917,127.618,300
tpc_outer_3178_0.dat,314.948,77417.0,1611.05,0.0582022,127.989,300
tpc_outer_3172_2.dat,259.611,58861.0,1784.45,0.0552255,119.776,300
tpc_outer_3169_1.dat,377.639,92569.0,1679.45,0.0629661,136.986,300
tpc_outer_3048_7.dat,369.085,87239.0,1699.66,0.056606,127.223,320
tpc_outer_3133_9.dat,318.022,69091.0,1888.66,0.0562857,131.326,320
tpc_outer_3032_1.dat,378.104,87237.0,1810.97,0.0589389,130.863,320
tpc_outer_3053_6.dat,361.129,81056.0,1793.1,0.059433,135.096,320
tpc_outer_3139_3.dat,325.269,74431.0,1766.21,0.0563419,136.84,320
tpc_outer_3090_8.dat,258.948,57844.0,1784.4,0.0518434,130.358,320
tpc_outer_3064_6.dat,451.316,101729.0,1799.74,0.0635524,132.821,320
tpc_outer_3170_7.dat,286.681,63974.0,1797.15,0.053777,123.586,320
tpc_outer_3031_1.dat,243.743,54190.0,1794.31,0.050978,130.629,320
tpc_outer_3095_7.dat,544.039,131135.0,1727.54,0.0646963,137.451,320
tpc_outer_3037_9.dat,358.324,85303.0,1714.04,0.0569348,145.529,320
tpc_outer_3007_3.dat,244.088,53099.0,1876.23,0.0502315,127.165,320
tpc_outer_3049_9.dat,300.085,66828.0,1815.17,0.0549078,127.031,320
tpc_outer_3108_3.dat,272.757,59326.0,1842.8,0.0529364,131.75,320
tpc_outer_3113_1.dat,428.946,109142.0,1572.31,0.0618209,130.976,320
tpc_outer_3120_0.dat,378.058,84329.0,1824.75,0.0579943,132.358,320
tpc_outer_3106_1.dat,338.592,76291.0,1802.98,0.0564994,128.179,320
tpc_outer_3057_4.dat,519.756,128622.0,1628.14,0.0658663,146.742,320
tpc_outer_3100_3.dat,288.561,60824.0,1929.98,0.0538985,138.909,320
tpc_outer_3111_0.dat,473.64,115981.0,1644.16,0.0626503,139.235,320
tpc_outer_3169_1.dat,394.434,92569.0,1752.27,0.0601691,127.267,320
tpc_outer_3037_6.dat,490.648,123820.0,1593.38,0.0643433,143.576,320
tpc_outer_3178_7.dat,332.788,78009.0,1743.39,0.0557105,126.158,320
tpc_outer_3122_4.dat,435.181,99216.0,1785.96,0.0620477,133.93,320
tpc_outer_3001_2.dat,306.182,69717.0,1763.97,0.0572296,127.751,320
tpc_outer_3084_3.dat,212.756,45495.0,1885.16,0.0489373,133.37,320
tpc_outer_3072_3.dat,474.404,112491.0,1737.57,0.0658964,139.395,320
tpc_outer_3032_5.dat,303.199,66637.0,1839.67,0.0557856,122.451,320
tpc_outer_3113_7.dat,319.181,76680.0,1669.91,0.0538959,133.674,320
tpc_outer_3054_2.dat,304.404,66428.0,1858.8,0.0563079,144.092,320
tpc_outer_3120_4.dat,412.305,98916.0,1702.23,0.058748,138.057,320
tpc_outer_3134_4.dat,229.428,50130.0,1800.47,0.0506741,131.631,320
tpc_outer_3174_6.dat,360.282,80469.0,1815.87,0.0555379,139.087,320
tpc_outer_3106_4.dat,367.87,81684.0,1856.9,0.0578898,141.297,320
tpc_outer_3125_6.dat,330.577,75566.0,1771.64,0.0549104,137.748,320
tpc_outer_3139_2.dat,395.589,92600.0,1724.62,0.0613561,142.013,320
tpc_outer_3116_7.dat,340.375,76379.0,1797.76,0.058012,138.973,320
tpc_outer_3172_2.dat,270.557,58861.0,1870.93,0.0523428,128.127,320
tpc_outer_3062_3.dat,255.416,56230.0,1831.87,0.0534286,125.843,320
tpc_outer_3089_0.dat,188.489,40149.0,1840.55,0.0493406,134.604,320
tpc_outer_3004_9.dat,420.982,98968.0,1726.06,0.0636106,144.211,320
tpc_outer_3035_3.dat,288.053,63868.0,1846.7,0.0528141,128.962,320
tpc_outer_3119_9.dat,332.166,73962.0,1823.59,0.0566851,135.097,320
tpc_outer_3007_1.dat,458.865,110255.0,1677.96,0.0621555,136.018,320
tpc_outer_3104_4.dat,395.806,91907.0,1752.07,0.0600704,131.594,320
tpc_outer_3029_0.dat,345.693,79130.0,1744.7,0.0575381,125.956,320
tpc_outer_3147_0.dat,337.973,75734.0,1813.27,0.0582604,140.119,320
tpc_outer_3109_9.dat,401.232,98208.0,1641.94,0.0593219,138.044,320
tpc_outer_3155_3.dat,528.208,134486.0,1595.34,0.064897,142.654,320
tpc_outer_3095_6.dat,269.124,58353.0,1908.73,0.0513597,124.718,320
tpc_outer_3013_7.dat,279.847,63748.0,1778.11,0.0547261,128.477,320
tpc_outer_3039_9.dat,467.013,110879.0,1727.66,0.0635968,131.516,320
tpc_outer_3109_0.dat,307.859,68674.0,1792.02,0.0546424,139.719,320
tpc_outer_3050_8.dat,480.934,111617.0,1777.26,0.0640858,134.565,320
tpc_outer_3128_4.dat,389.994,88889.0,1785.35,0.0600828,142.275,320
tpc_outer_3064_3.dat,263.3,56870.0,1843.29,0.0538018,132.906,320
tpc_outer_3091_7.dat,365.601,83136.0,1788.03,0.0589997,146.187,320
tpc_outer_3149_8.dat,367.281,82315.0,1775.99,0.0592905,128.849,320
tpc_outer_3169_6.dat,406.257,94330.0,1722.19,0.0619065,132.596,320
tpc_outer_3131_0.dat,277.892,61726.0,1816.65,0.0538351,141.047,320
tpc_outer_3124_9.dat,406.332,96888.0,1710.11,0.0595873,128.182,320
tpc_outer_3098_8.dat,358.58,80886.0,1802.82,0.0578081,124.819,320
tpc_outer_3060_4.dat,371.337,82952.0,1810.11,0.0595899,139.305,320
tpc_outer_3047_5.dat,252.153,54977.0,1845.16,0.052401,132.514,320
tpc_outer_3107_7.dat,250.682,53984.0,1879.83,0.0509728,141.761,320
tpc_outer_3026_9.dat,296.113,66284.0,1803.46,0.0544679,143.669,320
tpc_outer_3028_7.dat,436.157,102806.0,1734.47,0.0590376,128.385,320
tpc_outer_3176_1.dat,326.537,75981.0,1743.62,0.0560765,143.202,320
tpc_outer_3005_2.dat,315.595,72102.0,1775.49,0.0550392,132.199,320
tpc_outer_3072_0.dat,600.711,150228.0,1624.23,0.0679064,141.073,320
tpc_outer_3126_3.dat,375.855,89832.0,1691.6,0.0586977,126.251,320
tpc_outer_3094_1.dat,460.699,112940.0,1639.32,0.0634766,140.963,320
tpc_outer_3143_8.dat,414.549,96185.0,1752.35,0.0586421,132.407,320
tpc_outer_3140_6.dat,415.371,98548.0,1694.63,0.0605632,138.459,320
tpc_outer_3098_3.dat,448.054,109444.0,1671.17,0.0601782,128.735,320
tpc_outer_3080_4.dat,430.493,101095.0,1723.88,0.0618437,130.316,320
tpc_outer_3146_5.dat,315.318,72297.0,1759.72,0.0554621,138.809,320
tpc_outer_3015_9.dat,367.125,84853.0,1733.08,0.0571779,132.869,320
tpc_outer_3155_5.dat,328.595,74811.0,1782.34,0.0558517,145.359,320
tpc_outer_3038_8.dat,321.596,76514.0,1658.36,0.0553876,143.384,320
tpc_outer_3103_1.dat,320.108,75058.0,1714.01,0.0541267,128.079,320
tpc_outer_3109_2.dat,306.722,68250.0,1833.23,0.0527331,136.765,320
tpc_outer_3093_9.dat,289.581,62964.0,1869.29,0.0550411,130.208,320
tpc_outer_3089_7.dat,264.446,59969.0,1786.08,0.0528494,135.747,320
tpc_outer_3096_7.dat,258.423,57763.0,1795.48,0.0527514,128.693,320
tpc_outer_3100_0.dat,468.408,113423.0,1668.91,0.0630255,134.339,320
tpc_outer_3121_2.dat,280.496,63871.0,1742.97,0.053926,127.822,320
tpc_outer_3053_2.dat,296.097,64597.0,1870.79,0.0552653,129.564,320
tpc_outer_3038_1.dat,337.936,77675.0,1744.68,0.0569871,126.102,320
tpc_outer_3078_8.dat,340.271,77427.0,1804.46,0.0556,131.379,320
tpc_outer_3132_9.dat,306.512,68293.0,1836.13,0.0548431,133.923,320
tpc_outer_3028_4.dat,419.636,97268.0,1738.91,0.059739,135.759,320
tpc_outer_3073_5.dat,447.797,106926.0,1701.23,0.0607155,142.007,320
tpc_outer_3167_4.dat,338.915,75621.0,1817.42,0.0584663,129.936,320
tpc_outer_3128_8.dat,430.719,102042.0,1698.03,0.0606704,143.244,320
tpc_outer_3120_2.dat,317.6,72755.0,1766.41,0.0553601,138.776,320
tpc_outer_3061_3.dat,257.182,56195.0,1823.73,0.0534331,129.317,320
tpc_outer_3162_2.dat,341.954,77681.0,1790.26,0.056908,159.803,320
tpc_outer_3153_4.dat,304.357,70596.0,1766.22,0.0550313,129.883,320
tpc_outer_3076_3.dat,340.86,77079.0,1790.01,0.0564125,132.14,320
tpc_outer_3014_3.dat,287.501,63849.0,1780.23,0.0499119,138.694,340
tpc_outer_3108_5.dat,397.874,89421.0,1794.39,0.0569943,137.704,340
tpc_outer_3053_0.dat,523.868,123570.0,1725.93,0.061262,143.175,340
tpc_outer_3049_9.dat,311.223,66828.0,1884.17,0.0537567,132.218,340
tpc_outer_3175_0.dat,281.073,57933.0,1952.78,0.0510793,143.957,340
tpc_outer_3013_1.dat,337.656,71814.0,1909.36,0.0540796,150.299,340
tpc_outer_3111_0.dat,490.224,115981.0,1693.87,0.0596056,148.318,340
tpc_outer_3113_7.dat,329.144,76680.0,1720.52,0.0518899,130.328,340
tpc_outer_3108_3.dat,281.671,59326.0,1887.98,0.0504498,134.993,340
tpc_outer_3120_0.dat,390.737,84329.0,1879.11,0.0558785,142.573,340
tpc_outer_3053_6.dat,374.765,81056.0,1845.68,0.0573021,138.339,340
tpc_outer_3137_9.dat,333.294,72663.0,1816.4,0.055617,142.929,340
tpc_outer_3139_2.dat,410.719,92600.0,1782.72,0.0594736,166.137,340
tpc_outer_3143_8.dat,429.323,96185.0,1795.81,0.0564334,141.069,340
tpc_outer_3061_6.dat,381.102,86546.0,1733.76,0.0559752,135.421,340
tpc_outer_3004_9.dat,437.801,98968.0,1786.09,0.0608332,146.217,340
tpc_outer_3073_5.dat,463.509,106926.0,1758.45,0.0585447,144.408,340
tpc_outer_3126_0.dat,303.531,65142.0,1854.57,0.0506015,136.36,340
tpc_outer_3060_9.dat,472.057,112592.0,1700.48,0.0590239,137.209,340
tpc_outer_3100_1.dat,462.316,103735.0,1783.4,0.0597141,142.496,340
tpc_outer_3169_1.dat,407.55,92569.0,1802.27,0.0574231,148.586,340
tpc_outer_3031_1.dat,251.603,54190.0,1834.82,0.0485209,149.317,340
tpc_outer_3106_1.dat,350.065,76291.0,1861.45,0.0549104,140.282,340
tpc_outer_3053_8.dat,393.234,89237.0,1763.58,0.0581702,140.606,340
tpc_outer_3121_0.dat,449.063,101527.0,1779.38,0.0593938,141.767,340
tpc_outer_3131_0.dat,288.421,61726.0,1873.03,0.0513061,138.738,340
tpc_outer_3015_9.dat,379.24,84853.0,1780.49,0.0549764,164.103,340
tpc_outer_3026_9.dat,306.816,66284.0,1858.89,0.0529749,135.553,340
tpc_outer_3146_1.dat,355.221,78718.0,1800.6,0.0542273,157.789,340
tpc_outer_3104_3.dat,275.083,58008.0,1901.36,0.0490033,138.254,340
tpc_outer_3061_3.dat,267.127,56195.0,1891.79,0.0523507,135.808,340
tpc_outer_3057_4.dat,539.034,128622.0,1679.33,0.0632158,140.835,340
tpc_outer_3063_4.dat,340.132,76649.0,1772.52,0.0540508,135.649,340
tpc_outer_3143_5.dat,369.143,84433.0,1740.03,0.0547012,134.54,340
tpc_outer_3170_7.dat,295.453,63974.0,1846.96,0.0517572,143.7,340
tpc_outer_3139_1.dat,328.978,66892.0,2009.89,0.0550823,152.404,340
tpc_outer_3156_4.dat,383.661,84703.0,1821.32,0.0583833,136.418,340
tpc_outer_3074_2.dat,241.474,51485.0,1885.88,0.0484091,138.541,340
tpc_outer_3060_7.dat,295.748,65260.0,1810.95,0.0501354,139.307,340
tpc_outer_3062_3.dat,265.15,56230.0,1892.05,0.0512983,138.857,340
tpc_outer_3044_5.dat,305.219,65976.0,1870.34,0.0540136,139.482,340
tpc_outer_3036_6.dat,283.584,62476.0,1828.02,0.0499557,141.044,340
tpc_outer_3143_7.dat,387.974,88121.0,1768.63,0.0559125,135.985,340
tpc_outer_3153_6.dat,223.199,46958.0,1864.26,0.0488039,135.302,340
tpc_outer_3147_1.dat,473.921,108393.0,1735.28,0.0584428,151.333,340
tpc_outer_3159_5.dat,494.106,114123.0,1748.4,0.0590474,138.883,340
tpc_outer_3167_4.dat,352.094,75621.0,1875.22,0.0560157,137.607,340
tpc_outer_3080_4.dat,447.255,101095.0,1777.87,0.0589565,146.643,340
tpc_outer_3048_5.dat,303.93,63862.0,1916.84,0.0528442,136.89,340
tpc_outer_3049_4.dat,441.117,99709.0,1761.18,0.058061,148.651,340
tpc_outer_3064_3.dat,273.226,56870.0,1897.62,0.0514048,136.319,340
tpc_outer_3126_4.dat,360.433,78692.0,1851.99,0.0573616,155.205,340
tpc_outer_3048_9.dat,320.983,72150.0,1782.91,0.0533691,141.427,340
tpc_outer_3013_7.dat,290.225,63748.0,1828.28,0.0532704,147.508,340
tpc_outer_3016_4.dat,295.49,61966.0,1914.64,0.0528939,139.224,340
tpc_outer_3050_8.dat,498.929,111617.0,1841.36,0.0608462,142.216,340
tpc_outer_3061_1.dat,447.803,99418.0,1797.86,0.0569851,163.421,340
tpc_outer_3091_3.dat,427.86,96516.0,1788.75,0.0573538,140.434,340
tpc_outer_3132_9.dat,317.208,68293.0,1882.24,0.0522454,144.227,340
tpc_outer_3104_4.dat,410.445,91907.0,1805.37,0.0579244,149.786,340
tpc_outer_3162_2.dat,353.794,77681.0,1846.43,0.0551039,144.557,340
tpc_outer_3002_3.dat,428.44,100106.0,1724.16,0.0579205,154.06,340
tpc_outer_3012_9.dat,338.473,76420.0,1771.74,0.0542515,138.231,340
tpc_outer_3063_0.dat,491.492,111208.0,1798.43,0.0611463,146.798,340
tpc_outer_3073_0.dat,366.603,78910.0,1913.76,0.0525546,148.806,340
tpc_outer_3168_0.dat,515.955,123662.0,1718.31,0.0603965,168.199,340
tpc_outer_3139_3.dat,337.39,74431.0,1813.74,0.0548241,132.801,340
tpc_outer_3001_2.dat,316.6,69717.0,1811.9,0.0548751,137.564,340
tpc_outer_3029_6.dat,600.308,142660.0,1719.67,0.0639047,144.515,340
tpc_outer_3109_9.dat,414.341,98208.0,1684.2,0.0557778,142.532,340
tpc_outer_3095_6.dat,277.159,58353.0,1948.51,0.0496112,136.583,340
tpc_outer_3153_4.dat,314.691,70596.0,1821.26,0.05242,135.789,340
tpc_outer_3121_2.dat,291.388,63871.0,1804.65,0.0521435,147.387,340
tpc_outer_3041_6.dat,275.81,56355.0,1998.04,0.050863,138.108,340
tpc_outer_3007_1.dat,474.033,110255.0,1718.2,0.0599932,153.755,340
tpc_outer_3078_8.dat,351.797,77427.0,1866.17,0.0537645,141.423,340
tpc_outer_3091_7.dat,379.289,83136.0,1853.63,0.0563602,135.844,340
tpc_outer_3076_3.dat,352.281,77079.0,1844.03,0.0539548,132.232,340
tpc_outer_3094_7.dat,266.072,60643.0,1722.56,0.0487654,137.963,340
tpc_outer_3095_7.dat,561.716,131135.0,1773.22,0.0614679,146.795,340
tpc_outer_3127_2.dat,406.237,91093.0,1815.06,0.0566831,145.988,340
tpc_outer_3140_6.dat,430.62,98548.0,1749.23,0.0580649,136.984,340
tpc_outer_3047_5.dat,262.269,54977.0,1926.46,0.0509597,146.473,340
tpc_outer_3107_7.dat,258.785,53984.0,1928.27,0.0485974,149.948,340
tpc_outer_3021_9.dat,335.364,73311.0,1838.41,0.0538998,154.32,340
tpc_outer_3084_3.dat,219.379,45495.0,1930.4,0.0470698,133.37,340
tpc_outer_3100_0.dat,485.846,113423.0,1726.37,0.0603678,139.285,340
tpc_outer_3106_4.dat,381.032,81684.0,1924.28,0.0544842,144.337,340
tpc_outer_3108_2.dat,305.313,64664.0,1899.23,0.0522363,147.868,340
tpc_outer_3172_9.dat,272.368,58439.0,1858.88,0.0518258,151.537,340
tpc_outer_3174_6.dat,372.09,80469.0,1869.27,0.053003,138.519,340
tpc_outer_3119_5.dat,253.527,54671.0,1840.15,0.051831,135.174,340
tpc_outer_3134_4.dat,237.784,50130.0,1861.48,0.0493837,144.323,340
tpc_outer_3147_0.dat,350.059,75734.0,1871.79,0.0569805,143.831,340
tpc_outer_3174_9.dat,362.683,79473.0,1840.95,0.0535776,141.576,340
tpc_outer_3094_3.dat,376.303,81587.0,1922.97,0.0547254,143.184,340
