file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3131_5.dat,426.868,77392.0,1447.92,0.0823715,120.406,280
tpc_middle_3175_7.dat,406.747,72544.0,1466.14,0.0804948,121.079,280
tpc_middle_3162_9.dat,381.021,67961.0,1465.32,0.0773239,125.078,280
tpc_middle_3005_3.dat,543.367,108022.0,1339.07,0.0892349,121.336,280
tpc_middle_3045_7.dat,396.131,72399.0,1420.89,0.0800615,116.863,280
tpc_middle_3162_5.dat,347.887,61126.0,1501.68,0.0770396,133.168,280
tpc_middle_3073_9.dat,350.839,61115.0,1495.4,0.0781083,127.112,280
tpc_middle_3015_2.dat,413.253,75315.0,1444.73,0.0824431,125.45,280
tpc_middle_3087_4.dat,397.24,73712.0,1449.31,0.0785554,123.117,280
tpc_middle_3033_2.dat,641.814,135541.0,1276.5,0.0958325,141.543,280
tpc_middle_3120_5.dat,401.425,73980.0,1408.4,0.0803585,134.172,280
tpc_middle_3112_2.dat,381.226,69376.0,1444.77,0.0812773,145.932,280
tpc_middle_3156_9.dat,502.337,96171.0,1389.8,0.0864013,129.752,280
tpc_middle_3104_5.dat,480.221,92394.0,1362.44,0.0852816,132.807,280
tpc_middle_3176_8.dat,461.898,85718.0,1423.23,0.0852688,119.343,280
tpc_middle_3120_6.dat,344.566,58985.0,1509.84,0.0778152,122.192,280
tpc_middle_3053_5.dat,496.946,98843.0,1328.26,0.0855139,127.38,280
tpc_middle_3169_1.dat,444.254,81578.0,1433.04,0.0830912,113.07,280
tpc_middle_3039_7.dat,463.745,87707.0,1413.1,0.0850619,126.354,280
tpc_middle_3119_0.dat,486.237,93725.0,1371.48,0.0850629,116.109,280
tpc_middle_3102_0.dat,406.247,74961.0,1429.36,0.0801889,138.25,280
tpc_middle_3003_8.dat,400.851,75190.0,1401.22,0.0796153,130.364,280
tpc_middle_3175_0.dat,287.31,50895.0,1452.96,0.0721607,113.791,280
tpc_middle_3167_8.dat,586.064,121250.0,1298.18,0.0932382,125.749,280
tpc_middle_3048_2.dat,629.299,136074.0,1274.01,0.0957218,126.999,280
tpc_middle_3137_1.dat,488.96,90365.0,1390.49,0.0860581,122.626,280
tpc_middle_3016_6.dat,441.215,80108.0,1443.15,0.0849835,127.507,280
tpc_middle_3037_2.dat,355.149,62447.0,1510.9,0.0787456,117.747,280
tpc_middle_3093_2.dat,278.784,47013.0,1542.68,0.0723431,132.716,280
tpc_middle_3144_9.dat,412.967,76214.0,1422.49,0.0854296,130.689,280
tpc_middle_3117_0.dat,379.674,67512.0,1496.39,0.0804605,123.62,280
tpc_middle_3110_5.dat,408.149,74036.0,1454.6,0.0824431,140.031,280
tpc_middle_3121_0.dat,472.535,88976.0,1394.01,0.0841942,127.9,280
tpc_middle_3122_8.dat,387.542,69561.0,1448.74,0.0788672,115.093,280
tpc_middle_3023_2.dat,456.225,86934.0,1375.77,0.0834167,127.213,280
tpc_middle_3109_0.dat,344.893,61686.0,1488.42,0.0787466,128.65,280
tpc_middle_3136_4.dat,509.675,91441.0,1497.87,0.0803517,130.309,300
tpc_middle_3017_5.dat,472.017,79108.0,1560.12,0.0796536,138.279,300
tpc_middle_3050_6.dat,606.382,112813.0,1465.41,0.0889143,124.865,300
tpc_middle_3013_8.dat,442.451,75113.0,1544.34,0.07953,144.882,300
tpc_middle_3005_3.dat,578.31,108022.0,1445.86,0.085259,140.08,300
tpc_middle_3127_3.dat,418.633,72987.0,1530.7,0.0767808,121.639,300
tpc_middle_3167_8.dat,625.052,121250.0,1403.54,0.0891074,131.869,300
tpc_middle_3013_9.dat,476.181,84204.0,1558.46,0.0790202,131.813,300
tpc_middle_3123_9.dat,272.428,44451.0,1598.97,0.0687476,127.189,300
tpc_middle_3134_6.dat,552.263,98869.0,1470.85,0.0849217,125.825,300
tpc_middle_3122_8.dat,411.6,69561.0,1564.56,0.0758415,130.37,300
tpc_middle_3078_2.dat,478.498,84608.0,1495.06,0.0791702,136.341,300
tpc_middle_3134_9.dat,461.672,79723.0,1555.36,0.0790555,124.317,300
tpc_middle_3055_7.dat,671.371,136607.0,1364.23,0.0917126,137.671,300
tpc_middle_3080_4.dat,514.238,92033.0,1495.52,0.083802,125.053,300
tpc_middle_3095_9.dat,362.628,59614.0,1635.58,0.0743266,118.601,300
tpc_middle_3045_7.dat,420.728,72399.0,1529.34,0.0767406,126.26,300
tpc_middle_3026_4.dat,402.817,65736.0,1687.78,0.0759934,128.624,300
tpc_middle_3112_2.dat,408.734,69376.0,1577.32,0.0777259,134.666,300
tpc_middle_3176_8.dat,492.57,85718.0,1540.7,0.0827284,126.919,300
tpc_middle_3048_2.dat,672.483,136074.0,1377.07,0.0912076,130.339,300
tpc_middle_3116_9.dat,493.527,87850.0,1523.14,0.0805184,130.883,300
tpc_middle_3133_6.dat,429.522,71008.0,1604.43,0.0793035,126.506,300
tpc_middle_3089_4.dat,263.094,41840.0,1679.66,0.0662396,127.263,300
tpc_middle_3061_3.dat,285.331,45158.0,1680.61,0.068778,114.791,300
tpc_middle_3136_5.dat,267.883,42620.0,1682.93,0.0683153,127.635,300
tpc_middle_3004_9.dat,539.055,95443.0,1539.19,0.0856208,131.298,300
tpc_middle_3015_2.dat,440.441,75315.0,1554.14,0.0785044,140.365,300
tpc_middle_3081_3.dat,518.048,94329.0,1481.13,0.0825215,127.744,300
tpc_middle_3121_0.dat,503.689,88976.0,1516.14,0.0810027,133.306,300
tpc_middle_3003_3.dat,622.361,116959.0,1416.59,0.0868023,134.949,300
tpc_middle_3049_6.dat,497.606,89445.0,1531.25,0.0820911,135.198,300
tpc_middle_3033_7.dat,343.57,57592.0,1621.01,0.0724431,127.715,300
tpc_middle_3091_6.dat,459.476,80115.0,1529.17,0.0782985,128.216,300
tpc_middle_3164_7.dat,260.96,43473.0,1600.07,0.0645571,119.114,300
tpc_middle_3016_5.dat,381.644,64279.0,1563.34,0.0767562,129.901,300
tpc_middle_3002_3.dat,496.244,86816.0,1561.79,0.0830117,129.465,300
tpc_middle_3152_6.dat,759.33,166715.0,1262.0,0.094454,126.767,300
tpc_middle_3037_4.dat,268.605,42929.0,1664.05,0.0680701,123.556,300
tpc_middle_3014_5.dat,392.149,67255.0,1531.96,0.0740766,123.658,300
tpc_middle_3036_1.dat,371.065,62970.0,1571.51,0.0736128,122.365,300
tpc_middle_3016_0.dat,376.484,63303.0,1577.22,0.0780417,129.92,300
tpc_middle_3039_5.dat,379.025,63926.0,1592.62,0.0742374,128.218,300
tpc_middle_3176_5.dat,477.632,86139.0,1510.42,0.0783691,132.327,300
tpc_middle_3106_3.dat,456.8,80939.0,1521.32,0.0782446,129.763,300
tpc_middle_3076_1.dat,355.011,59444.0,1597.26,0.0717862,127.425,300
tpc_middle_3134_5.dat,338.176,52830.0,1713.04,0.0721431,135.785,300
tpc_middle_3144_9.dat,441.683,76214.0,1549.77,0.0819371,138.195,300
tpc_middle_3102_0.dat,431.063,74961.0,1542.48,0.0765758,131.397,300
tpc_middle_3161_1.dat,376.8,62556.0,1642.74,0.0741178,126.963,300
tpc_middle_3129_0.dat,402.486,70337.0,1539.4,0.076971,131.057,300
tpc_middle_3102_8.dat,577.31,113293.0,1381.09,0.0845589,126.285,300
tpc_middle_3175_8.dat,538.177,99930.0,1451.02,0.0833657,127.479,300
tpc_middle_3128_3.dat,351.684,57006.0,1661.71,0.0718999,125.207,300
tpc_middle_3138_6.dat,511.705,91565.0,1501.98,0.0816332,139.815,300
tpc_middle_3110_5.dat,436.235,74036.0,1575.44,0.0785839,129.665,300
tpc_middle_3007_6.dat,477.509,82263.0,1570.77,0.0797242,124.636,300
tpc_middle_3128_5.dat,274.646,42803.0,1715.65,0.0669896,124.588,300
tpc_middle_3054_1.dat,626.545,121496.0,1411.05,0.0878063,131.916,300
tpc_middle_3172_9.dat,351.072,57617.0,1609.52,0.0748855,119.81,300
tpc_middle_3135_1.dat,547.282,96675.0,1524.27,0.0817655,140.237,300
tpc_middle_3124_4.dat,418.93,69501.0,1608.26,0.0759317,134.093,300
tpc_middle_3168_1.dat,408.306,69010.0,1591.35,0.0763807,134.636,300
tpc_middle_3132_3.dat,621.841,118956.0,1430.58,0.0878798,136.114,300
tpc_middle_3128_0.dat,426.635,73042.0,1563.7,0.0757836,129.036,300
tpc_middle_3053_5.dat,527.745,98843.0,1428.6,0.0808105,130.905,300
tpc_middle_3060_4.dat,519.758,91495.0,1523.92,0.0838148,136.421,300
tpc_middle_3031_1.dat,355.237,58217.0,1623.07,0.0720038,124.168,300
tpc_middle_3054_0.dat,550.44,99558.0,1487.75,0.0871082,128.175,300
tpc_middle_3012_8.dat,412.078,72487.0,1559.45,0.0781534,130.226,300
tpc_middle_3156_6.dat,375.696,62334.0,1617.89,0.0751777,144.118,300
tpc_middle_3126_0.dat,374.912,63875.0,1575.14,0.0761297,127.938,300
tpc_middle_3029_8.dat,282.785,45325.0,1637.83,0.0688663,122.884,300
tpc_middle_3055_1.dat,363.24,59162.0,1622.89,0.0751414,134.797,300
tpc_middle_3169_1.dat,472.025,81578.0,1545.31,0.0794928,128.318,300
tpc_middle_3117_0.dat,404.86,67512.0,1622.17,0.0775632,140.574,300
tpc_middle_3119_0.dat,516.058,93725.0,1475.94,0.0811096,141.589,300
tpc_middle_3016_6.dat,471.07,80108.0,1556.01,0.0815126,124.894,300
tpc_middle_3137_1.dat,520.828,90365.0,1500.84,0.082146,134.566,300
tpc_middle_3039_1.dat,274.995,43151.0,1712.4,0.0681662,124.247,300
tpc_middle_3035_8.dat,306.486,49714.0,1635.37,0.0711253,134.028,300
tpc_middle_3143_3.dat,422.709,70627.0,1622.16,0.0768945,132.045,300
tpc_middle_3134_0.dat,347.697,58007.0,1603.43,0.0725539,134.3,300
tpc_middle_3009_9.dat,310.884,52231.0,1588.15,0.0719283,129.641,300
tpc_middle_3037_2.dat,378.676,62447.0,1642.13,0.0761248,128.909,300
tpc_middle_3132_4.dat,574.366,104927.0,1478.44,0.0867366,152.156,300
tpc_middle_3149_3.dat,493.056,87930.0,1494.17,0.0795212,133.283,300
tpc_middle_3094_0.dat,330.868,54150.0,1650.82,0.0717371,124.606,300
tpc_middle_3093_2.dat,297.228,47013.0,1683.53,0.0688633,131.046,300
tpc_middle_3093_5.dat,420.842,72292.0,1594.88,0.0766229,121.697,300
tpc_middle_3169_5.dat,354.88,58407.0,1599.53,0.0730108,127.029,300
tpc_middle_3023_1.dat,370.155,59921.0,1637.26,0.0743384,127.396,300
tpc_middle_3089_0.dat,268.825,42494.0,1665.42,0.0679897,142.097,300
tpc_middle_3038_5.dat,342.714,56247.0,1624.31,0.0726764,138.167,300
tpc_middle_3090_4.dat,456.873,80578.0,1519.14,0.0782495,125.086,300
tpc_middle_3072_9.dat,368.658,61039.0,1622.92,0.0746315,123.429,300
tpc_middle_3003_8.dat,424.342,75190.0,1501.85,0.0764317,128.918,300
tpc_middle_3014_8.dat,332.538,54079.0,1665.36,0.0711204,124.484,300
tpc_middle_3047_1.dat,557.272,104881.0,1435.96,0.0841373,137.884,300
tpc_middle_3081_2.dat,396.786,69443.0,1533.81,0.0749629,131.561,300
tpc_middle_3121_0.dat,530.314,88976.0,1613.61,0.0778201,137.271,320
tpc_middle_3031_1.dat,372.775,58217.0,1726.75,0.0703645,145.561,320
tpc_middle_3045_7.dat,442.38,72399.0,1624.61,0.0739795,127.711,320
tpc_middle_3123_9.dat,286.762,44451.0,1687.95,0.0670171,126.11,320
tpc_middle_3156_6.dat,395.392,62334.0,1723.89,0.0719617,131.768,320
tpc_middle_3127_3.dat,440.323,72987.0,1629.88,0.0742158,148.021,320
tpc_middle_3038_9.dat,494.82,80992.0,1637.78,0.0762209,154.245,320
tpc_middle_3140_6.dat,479.508,78187.0,1682.46,0.0748904,131.111,320
tpc_middle_3126_0.dat,395.048,63875.0,1679.11,0.0738991,128.222,320
tpc_middle_3129_0.dat,423.142,70337.0,1632.73,0.0738069,130.788,320
tpc_middle_3073_9.dat,392.518,61115.0,1720.78,0.0724705,142.411,320
tpc_middle_3163_1.dat,342.601,52347.0,1710.27,0.0677005,132.028,320
tpc_middle_3073_6.dat,361.868,56908.0,1698.4,0.0690496,138.245,320
tpc_middle_3138_6.dat,539.666,91565.0,1599.78,0.0786868,135.126,320
tpc_middle_3119_0.dat,541.987,93725.0,1560.81,0.0772877,144.563,320
tpc_middle_3126_7.dat,533.238,94898.0,1558.63,0.0793986,139.973,320
tpc_middle_3143_3.dat,445.989,70627.0,1710.39,0.0744874,133.718,320
tpc_middle_3005_6.dat,412.466,67237.0,1678.78,0.0735687,133.173,320
tpc_middle_3014_8.dat,349.982,54079.0,1764.39,0.0691967,133.719,320
tpc_middle_3004_9.dat,569.881,95443.0,1631.02,0.0824744,154.09,320
tpc_middle_3162_9.dat,422.743,67961.0,1655.68,0.0707331,130.878,320
tpc_middle_3026_4.dat,423.892,65736.0,1787.84,0.0729922,133.708,320
tpc_middle_3139_3.dat,366.619,58275.0,1709.32,0.0700831,142.881,320
tpc_middle_3094_0.dat,348.178,54150.0,1743.01,0.0700958,138.571,320
tpc_middle_3002_7.dat,317.163,49858.0,1716.99,0.0685584,149.813,320
tpc_middle_3146_6.dat,622.004,110978.0,1517.61,0.0852904,140.944,320
tpc_middle_3120_6.dat,386.746,58985.0,1753.13,0.0707723,132.735,320
tpc_middle_3089_0.dat,283.182,42494.0,1769.24,0.0663229,146.645,320
tpc_middle_3064_2.dat,493.471,80724.0,1680.57,0.0768357,146.563,320
tpc_middle_3033_2.dat,726.161,135541.0,1481.99,0.0885672,141.554,320
tpc_middle_3109_0.dat,388.773,61686.0,1707.8,0.0730549,135.017,320
tpc_middle_3132_4.dat,606.321,104927.0,1561.81,0.0833,149.97,320
tpc_middle_3016_5.dat,402.25,64279.0,1677.15,0.0753561,131.426,320
tpc_middle_3116_2.dat,639.249,117869.0,1500.63,0.0842324,142.62,320
tpc_middle_3175_8.dat,566.106,99930.0,1534.63,0.0795947,133.181,320
tpc_middle_3033_7.dat,360.954,57592.0,1708.3,0.0693359,134.541,320
tpc_middle_3116_9.dat,518.802,87850.0,1613.48,0.0774406,134.457,320
tpc_middle_3003_8.dat,444.219,75190.0,1591.54,0.0733226,140.262,320
tpc_middle_3149_3.dat,518.588,87930.0,1583.93,0.076264,142.357,320
tpc_middle_3134_9.dat,484.505,79723.0,1652.99,0.0754414,135.948,320
tpc_middle_3134_0.dat,365.936,58007.0,1705.07,0.0696566,136.792,320
tpc_middle_3038_5.dat,360.602,56247.0,1729.73,0.0695879,136.964,320
tpc_middle_3090_4.dat,480.22,80578.0,1620.63,0.0742776,134.89,320
tpc_middle_3059_0.dat,698.328,128704.0,1481.77,0.0858267,133.851,320
tpc_middle_3089_2.dat,368.587,57904.0,1719.51,0.0706439,134.35,320
tpc_middle_3175_0.dat,320.598,50895.0,1654.51,0.0671102,130.025,320
tpc_middle_3117_0.dat,427.418,67512.0,1720.29,0.0747433,130.801,320
tpc_middle_3102_8.dat,606.85,113293.0,1459.98,0.0816783,146.484,320
tpc_middle_3002_3.dat,524.437,86816.0,1663.45,0.0811586,148.64,320
tpc_middle_3095_0.dat,434.837,69942.0,1644.91,0.0749355,159.34,320
tpc_middle_3023_2.dat,509.038,86934.0,1581.38,0.0768719,133.601,320
tpc_middle_3076_1.dat,372.737,59444.0,1696.84,0.0689937,134.744,320
tpc_middle_3147_0.dat,424.403,70476.0,1638.48,0.0726372,134.006,320
tpc_middle_3016_0.dat,397.709,63303.0,1678.75,0.0753247,138.837,320
tpc_middle_3005_1.dat,448.297,72598.0,1654.82,0.0731814,138.143,320
tpc_middle_3039_7.dat,521.657,87707.0,1625.61,0.0783044,131.985,320
tpc_middle_3144_6.dat,504.743,84059.0,1642.21,0.0759552,134.027,320
tpc_middle_3007_8.dat,453.681,73148.0,1674.94,0.0747786,135.832,320
tpc_middle_3161_1.dat,396.875,62556.0,1756.71,0.0714401,131.611,320
tpc_middle_3053_9.dat,485.767,79462.0,1639.68,0.0739128,147.549,320
tpc_middle_3174_7.dat,348.339,53039.0,1731.11,0.0692242,128.042,320
tpc_middle_3063_9.dat,685.925,130989.0,1446.5,0.0849207,138.955,320
tpc_middle_3136_5.dat,281.82,42620.0,1791.96,0.0658748,132.45,320
tpc_middle_3003_3.dat,656.568,116959.0,1509.84,0.0839255,132.158,320
tpc_middle_3156_2.dat,368.398,58442.0,1700.35,0.069988,128.769,320
tpc_middle_3093_3.dat,467.534,76860.0,1647.42,0.0762336,130.814,320
tpc_middle_3132_3.dat,655.369,118956.0,1517.78,0.0851551,139.826,320
tpc_middle_3169_1.dat,496.154,81578.0,1645.04,0.0756914,136.264,320
tpc_middle_3162_5.dat,390.477,61126.0,1726.92,0.0713783,144.381,320
tpc_middle_3127_0.dat,441.868,73353.0,1650.61,0.0733775,130.768,320
tpc_middle_3060_4.dat,546.876,91495.0,1617.41,0.0807164,143.128,320
tpc_middle_3017_5.dat,496.381,79108.0,1662.22,0.0774651,136.025,320
tpc_middle_3014_5.dat,411.804,67255.0,1613.57,0.0714616,130.329,320
tpc_middle_3117_1.dat,544.965,94296.0,1570.32,0.0783505,150.884,320
tpc_middle_3156_3.dat,350.953,56001.0,1652.78,0.0686506,137.337,320
tpc_middle_3139_4.dat,608.899,108358.0,1547.82,0.0824813,137.881,320
tpc_middle_3072_4.dat,492.803,81417.0,1604.5,0.0763758,144.071,320
tpc_middle_3178_3.dat,399.117,63594.0,1699.3,0.0716411,136.744,320
tpc_middle_3029_8.dat,297.37,45325.0,1743.56,0.0655385,131.254,320
tpc_middle_3009_9.dat,327.991,52231.0,1691.85,0.0701115,131.025,320
tpc_middle_3156_9.dat,563.397,96171.0,1603.98,0.0796693,131.404,320
tpc_middle_3152_6.dat,800.411,166715.0,1349.03,0.0904879,140.401,320
tpc_middle_3132_1.dat,362.428,59254.0,1605.88,0.0702958,137.346,320
tpc_middle_3015_2.dat,463.328,75315.0,1651.17,0.0751904,145.735,320
tpc_middle_3128_9.dat,338.832,52344.0,1752.47,0.0689055,134.489,320
tpc_middle_3016_6.dat,497.702,80108.0,1668.49,0.0785937,138.661,320
tpc_middle_3097_1.dat,431.57,67372.0,1746.31,0.0743286,133.837,320
tpc_middle_3095_9.dat,382.629,59614.0,1727.25,0.0722117,129.41,320
tpc_middle_3048_2.dat,710.763,136074.0,1466.21,0.0878494,141.4,320
tpc_middle_3037_2.dat,398.776,62447.0,1739.16,0.0732942,126.067,320
tpc_middle_3023_1.dat,389.435,59921.0,1730.93,0.071895,129.31,320
tpc_middle_3047_1.dat,585.565,104881.0,1521.17,0.0806792,136.322,320
tpc_middle_3172_9.dat,369.487,57617.0,1714.2,0.0714783,143.517,320
tpc_middle_3169_5.dat,373.343,58407.0,1700.88,0.0705851,133.349,320
tpc_middle_3053_5.dat,554.864,98843.0,1517.55,0.0785172,133.08,320
tpc_middle_3168_1.dat,430.783,69010.0,1690.18,0.0742178,130.858,320
tpc_middle_3174_1.dat,619.276,110574.0,1530.61,0.0823068,144.475,320
tpc_middle_3117_4.dat,568.688,96476.0,1585.95,0.0783476,142.787,320
tpc_middle_3056_1.dat,474.644,75086.0,1677.83,0.0756277,134.391,320
tpc_middle_3036_1.dat,389.841,62970.0,1668.69,0.0714499,123.968,320
tpc_middle_3013_8.dat,487.284,75113.0,1719.17,0.0736687,151.45,340
tpc_middle_3097_1.dat,450.156,67372.0,1830.47,0.0704066,144.758,340
tpc_middle_3054_0.dat,606.721,99558.0,1651.78,0.0810321,138.594,340
tpc_middle_3117_6.dat,470.107,72837.0,1705.54,0.0742129,144.452,340
tpc_middle_3005_6.dat,430.275,67237.0,1759.16,0.0702929,147.847,340
tpc_middle_3169_5.dat,389.494,58407.0,1771.23,0.0689232,139.568,340
tpc_middle_3134_6.dat,609.293,98869.0,1640.35,0.0785211,147.523,340
tpc_middle_3090_2.dat,722.502,126794.0,1591.63,0.0829127,140.155,340
tpc_middle_3178_3.dat,415.328,63594.0,1769.93,0.0684653,139.301,340
tpc_middle_3172_9.dat,385.923,57617.0,1788.61,0.0700193,142.792,340
tpc_middle_3112_2.dat,454.048,69376.0,1786.2,0.0723284,142.227,340
tpc_middle_3152_3.dat,509.021,79323.0,1734.19,0.0741982,141.618,340
tpc_middle_3163_1.dat,357.365,52347.0,1789.78,0.0656591,147.98,340
tpc_middle_3073_9.dat,408.53,61115.0,1798.73,0.0700644,140.49,340
tpc_middle_3095_0.dat,453.233,69942.0,1697.57,0.0729569,164.734,340
tpc_middle_3093_2.dat,325.305,47013.0,1872.91,0.0641668,145.528,340
tpc_middle_3132_3.dat,684.636,118956.0,1595.67,0.0819273,152.779,340
tpc_middle_3013_0.dat,502.419,80393.0,1719.79,0.0746217,144.912,340
tpc_middle_3078_2.dat,525.104,84608.0,1666.87,0.0731745,141.333,340
tpc_middle_3035_8.dat,334.749,49714.0,1805.77,0.0669043,137.873,340
tpc_middle_3039_1.dat,301.134,43151.0,1902.74,0.0635815,131.307,340
tpc_middle_3063_9.dat,717.508,130989.0,1520.99,0.0821979,140.661,340
tpc_middle_3147_0.dat,442.614,70476.0,1703.75,0.0705919,141.541,340
tpc_middle_3004_9.dat,595.381,95443.0,1716.49,0.0792741,146.327,340
tpc_middle_3089_2.dat,383.965,57904.0,1791.91,0.0698987,147.354,340
tpc_middle_3007_0.dat,469.172,74685.0,1669.14,0.0716263,153.309,340
tpc_middle_3082_3.dat,783.262,155291.0,1407.43,0.0857993,149.714,340
tpc_middle_3026_8.dat,591.714,99665.0,1605.92,0.07521,147.654,340
tpc_middle_3161_1.dat,413.354,62556.0,1832.23,0.0679927,148.899,340
tpc_middle_3080_4.dat,568.349,92033.0,1674.21,0.0782662,149.806,340
tpc_middle_3094_0.dat,363.062,54150.0,1817.5,0.0666249,136.593,340
tpc_middle_3136_5.dat,293.273,42620.0,1870.24,0.0635766,139.102,340
tpc_middle_3134_0.dat,380.957,58007.0,1791.15,0.0683339,135.667,340
tpc_middle_3175_7.dat,476.72,72544.0,1785.61,0.0707253,138.313,340
tpc_middle_3168_1.dat,451.169,69010.0,1772.1,0.0720372,147.943,340
tpc_middle_3109_0.dat,406.123,61686.0,1798.29,0.0703811,146.748,340
tpc_middle_3076_1.dat,387.993,59444.0,1756.52,0.0665337,135.421,340
tpc_middle_3133_6.dat,474.156,71008.0,1786.5,0.0736962,141.601,340
tpc_middle_3167_8.dat,690.292,121250.0,1574.19,0.0831078,139.707,340
tpc_middle_3007_8.dat,473.207,73148.0,1739.08,0.071294,136.651,340
tpc_middle_3144_9.dat,490.938,76214.0,1752.17,0.0766317,142.353,340
tpc_middle_3149_3.dat,540.639,87930.0,1653.45,0.0735089,151.303,340
tpc_middle_3132_1.dat,377.056,59254.0,1675.1,0.0680584,135.344,340
tpc_middle_3172_1.dat,477.946,76008.0,1671.65,0.0717244,139.663,340
tpc_middle_3175_0.dat,333.956,50895.0,1726.24,0.0657689,133.909,340
tpc_middle_3012_6.dat,376.12,54680.0,1798.19,0.0680917,140.088,340
tpc_middle_3120_5.dat,465.535,73980.0,1688.08,0.0724402,142.219,340
tpc_middle_3059_0.dat,729.674,128704.0,1559.92,0.0824391,143.747,340
tpc_middle_3152_6.dat,836.515,166715.0,1423.65,0.087471,145.411,340
tpc_middle_3016_5.dat,420.25,64279.0,1758.53,0.0720735,143.651,340
tpc_middle_3061_3.dat,313.696,45158.0,1867.25,0.0639099,150.382,340
tpc_middle_3031_1.dat,388.071,58217.0,1812.14,0.0670504,136.941,340
tpc_middle_3017_5.dat,518.267,79108.0,1738.33,0.0750639,138.899,340
tpc_middle_3132_4.dat,632.427,104927.0,1633.46,0.0802262,139.308,340
tpc_middle_3137_1.dat,572.778,90365.0,1672.51,0.0767317,146.945,340
tpc_middle_3138_6.dat,563.322,91565.0,1681.23,0.0759807,143.433,340
tpc_middle_3072_4.dat,514.007,81417.0,1670.81,0.0736216,143.632,340
tpc_middle_3176_5.dat,520.249,86139.0,1645.73,0.0727657,171.695,340
tpc_middle_3121_0.dat,552.865,88976.0,1694.46,0.0741384,146.169,340
tpc_middle_3124_3.dat,342.357,48904.0,1929.19,0.0644786,141.561,340
tpc_middle_3047_1.dat,610.198,104881.0,1587.01,0.0776838,141.327,340
tpc_middle_3007_6.dat,526.273,82263.0,1763.87,0.0733932,147.783,340
tpc_middle_3139_3.dat,381.114,58275.0,1768.2,0.0681143,139.403,340
tpc_middle_3041_3.dat,457.883,72873.0,1682.26,0.0716244,141.133,340
tpc_middle_3087_4.dat,463.557,73712.0,1735.19,0.0688731,140.113,340
tpc_middle_3016_0.dat,415.68,63303.0,1747.09,0.0728167,145.596,340
tpc_middle_3081_3.dat,568.902,94329.0,1626.47,0.0766543,149.922,340
tpc_middle_3174_8.dat,673.55,119356.0,1529.62,0.0808939,146.869,340
tpc_middle_3064_2.dat,514.804,80724.0,1757.17,0.0736609,140.258,340
tpc_middle_3089_0.dat,295.404,42494.0,1853.64,0.0633736,146.866,340
tpc_middle_3038_9.dat,516.372,80992.0,1712.89,0.0728206,193.041,340
tpc_middle_3089_4.dat,287.706,41840.0,1849.07,0.0633128,144.061,340
tpc_middle_3093_5.dat,460.42,72292.0,1755.02,0.0708939,153.236,340
tpc_middle_3174_7.dat,363.199,53039.0,1813.16,0.0680848,138.239,340
tpc_middle_3023_1.dat,405.759,59921.0,1816.24,0.0697899,132.974,340
tpc_middle_3013_9.dat,522.922,84204.0,1709.73,0.0722823,144.913,340
tpc_middle_3026_4.dat,441.006,65736.0,1864.57,0.0696399,139.363,340
tpc_middle_3095_9.dat,399.211,59614.0,1797.94,0.0703105,148.774,340
tpc_middle_3174_1.dat,646.378,110574.0,1604.82,0.0793192,143.834,340
tpc_middle_3104_5.dat,559.198,92394.0,1617.93,0.0763072,147.827,340
tpc_middle_3120_6.dat,402.846,58985.0,1833.74,0.0681839,153.742,340
tpc_middle_3156_6.dat,413.781,62334.0,1803.12,0.0698076,137.729,340
tpc_middle_3131_5.dat,499.11,77392.0,1734.08,0.0715871,135.079,340
tpc_middle_3123_9.dat,299.176,44451.0,1767.25,0.0650424,134.471,340
tpc_middle_3029_8.dat,309.148,45325.0,1810.57,0.0648326,148.905,340
tpc_middle_3033_2.dat,761.202,135541.0,1566.14,0.0854777,154.724,340
tpc_middle_3126_2.dat,592.371,98736.0,1624.64,0.0764611,147.597,340
tpc_middle_3023_9.dat,442.841,68654.0,1767.79,0.0720352,138.606,340
tpc_middle_3087_3.dat,386.471,57882.0,1816.08,0.0693712,134.536,340
tpc_middle_3139_4.dat,637.66,108358.0,1624.9,0.0797026,156.319,340
tpc_middle_3134_5.dat,372.126,52830.0,1888.82,0.0683594,144.327,340
tpc_middle_3049_6.dat,552.536,89445.0,1730.8,0.0770376,137.124,340
tpc_middle_3028_8.dat,462.13,68992.0,1837.41,0.07069,137.539,340
tpc_middle_3123_3.dat,378.603,53044.0,1953.43,0.0701929,139.66,340
tpc_middle_3073_6.dat,376.348,56908.0,1748.92,0.0669151,152.207,340
tpc_middle_3116_9.dat,539.56,87850.0,1680.57,0.0743031,143.066,340
tpc_middle_3081_2.dat,433.509,69443.0,1688.91,0.0699703,139.174,340
tpc_middle_3009_9.dat,342.054,52231.0,1759.43,0.0681074,142.199,340
tpc_middle_3169_1.dat,516.718,81578.0,1714.19,0.0730304,140.682,340
tpc_middle_3127_2.dat,570.906,90856.0,1717.9,0.0782466,152.238,340
tpc_middle_3144_6.dat,546.476,84059.0,1777.66,0.0712361,173.395,360
tpc_middle_3002_7.dat,342.517,49858.0,1859.1,0.0646022,158.452,360
tpc_middle_3128_0.dat,482.776,73042.0,1773.16,0.0678142,143.07,360
tpc_middle_3033_7.dat,388.747,57592.0,1827.27,0.0660621,146.913,360
